Time,SingleEnded0,SingleEnded1
1557736584324.33,1557736584324.33,-10.5462532043457,-10.5462532043457
1557736584334.31,1557736584334.31,-10.5462532043457,-10.545937538147
1557736584344.28,1557736584344.28,-10.5462532043457,-10.5465688705444
1557736584354.25,1557736584354.25,-10.5462532043457,-10.545937538147
1557736584364.23,1557736584364.56,-10.5465688705444,-10.5456209182739
1557736584374.54,1557736584375.64,-10.5462532043457,-10.5465688705444
1557736584384.64,1557736584385.62,-10.545937538147,-10.545937538147
1557736584395.53,1557736584396.54,-10.5465688705444,-10.5462532043457
1557736584405.5,1557736584406.62,-10.5462532043457,-10.545937538147
1557736584415.55,1557736584416.55,-10.545937538147,-10.545937538147
1557736584425.56,1557736584426.66,-10.545937538147,-10.5465688705444
1557736584435.64,1557736584436.66,-10.5462532043457,-10.5465688705444
1557736584445.62,1557736584446.61,-10.5462532043457,-10.5462532043457
1557736584455.59,1557736584456.66,-10.545937538147,-10.5462532043457
1557736584465.64,1557736584466.66,-10.5462532043457,-10.5462532043457
1557736584475.61,1557736584476.66,-10.545937538147,-10.5462532043457
1557736584485.64,1557736584486.66,-10.5465688705444,-10.5462532043457
1557736584495.61,1557736584496.66,-10.5465688705444,-10.545937538147
1557736584505.64,1557736584506.62,-10.5462532043457,-10.5462532043457
1557736584516.46,1557736584517.45,-10.5465688705444,-10.545937538147
1557736584526.43,1557736584527.62,-10.545937538147,-10.5465688705444
1557736584536.51,1557736584537.53,-10.5465688705444,-10.545937538147
1557736584546.48,1557736584547.62,-10.5462532043457,-10.545937538147
1557736584556.56,1557736584557.62,-10.5462532043457,-10.5462532043457
1557736584566.57,1557736584567.62,-10.5465688705444,-10.5462532043457
1557736584576.61,1557736584577.64,-10.545937538147,-10.5462532043457
1557736584586.55,1557736584587.6,-10.5462532043457,-10.545937538147
1557736584596.56,1557736584597.63,-10.545937538147,-10.5465688705444
1557736584606.61,1557736584607.66,-10.5462532043457,-10.545937538147
1557736584616.64,1557736584617.66,-10.5462532043457,-10.545937538147
1557736584626.61,1557736584627.61,-10.545937538147,-10.5465688705444
1557736584636.59,1557736584637.6,-10.5456209182739,-10.5465688705444
1557736584646.56,1557736584647.57,-10.5465688705444,-10.5465688705444
1557736584656.53,1557736584657.61,-10.5462532043457,-10.5462532043457
1557736584666.62,1557736584667.58,-10.545937538147,-10.545937538147
1557736584676.59,1557736584677.66,-10.5462532043457,-10.5462532043457
1557736584686.64,1557736584687.66,-10.545937538147,-10.5465688705444
1557736584696.64,1557736584697.66,-10.545937538147,-10.5465688705444
1557736584706.61,1557736584707.62,-10.5462532043457,-10.5462532043457
1557736584716.59,1557736584717.58,-10.5462532043457,-10.5462532043457
1557736584726.56,1557736584727.63,-10.5462532043457,-10.545937538147
1557736584736.6,1557736584737.61,-10.5462532043457,-10.5462532043457
1557736584746.58,1557736584747.62,-10.5462532043457,-10.5465688705444
1557736584756.62,1557736584757.67,-10.545937538147,-10.545937538147
1557736584766.56,1557736584767.62,-10.5462532043457,-10.5462532043457
1557736584776.58,1557736584777.66,-10.5462532043457,-10.5465688705444
1557736584786.64,1557736584787.66,-10.5465688705444,-10.545937538147
1557736584796.64,1557736584797.66,-10.545937538147,-10.545937538147
1557736584806.64,1557736584807.66,-10.5462532043457,-10.545937538147
1557736584816.64,1557736584817.66,-10.5462532043457,-10.5462532043457
1557736584826.65,1557736584827.66,-10.545937538147,-10.5462532043457
1557736584836.64,1557736584837.64,-10.545937538147,-10.5462532043457
1557736584846.61,1557736584847.66,-10.545937538147,-10.5465688705444
1557736584856.64,1557736584857.66,-10.5465688705444,-10.5462532043457
1557736584866.64,1557736584867.66,-10.5462532043457,-10.5462532043457
1557736584876.61,1557736584877.66,-10.545937538147,-10.5462532043457
1557736584886.64,1557736584887.64,-10.5462532043457,-10.5462532043457
1557736584896.62,1557736584897.62,-10.545937538147,-10.545937538147
1557736584906.6,1557736584907.66,-10.545937538147,-10.5465688705444
1557736584916.64,1557736584917.64,-10.5465688705444,-10.545937538147
1557736584926.62,1557736584927.63,-10.545937538147,-10.5462532043457
1557736584936.59,1557736584937.66,-10.5462532043457,-10.5462532043457
1557736584946.64,1557736584947.66,-10.5465688705444,-10.5462532043457
1557736584956.61,1557736584957.66,-10.5462532043457,-10.5465688705444
1557736584966.64,1557736584967.6,-10.5462532043457,-10.5462532043457
1557736584976.58,1557736584977.59,-10.5462532043457,-10.5462532043457
1557736584986.55,1557736584987.56,-10.5462532043457,-10.5465688705444
1557736584996.53,1557736584997.62,-10.5465688705444,-10.5462532043457
1557736585006.61,1557736585007.64,-10.5465688705444,-10.545937538147
1557736585016.55,1557736585017.6,-10.5465688705444,-10.5462532043457
1557736585026.52,1557736585027.52,-10.5465688705444,-10.5462532043457
1557736585036.5,1557736585037.5,-10.5462532043457,-10.5462532043457
1557736585046.5,1557736585047.52,-10.5462532043457,-10.5465688705444
1557736585056.48,1557736585057.5,-10.5465688705444,-10.545937538147
1557736585066.45,1557736585067.67,-10.5462532043457,-10.5465688705444
1557736585076.65,1557736585077.63,-10.5462532043457,-10.5462532043457
1557736585087.54,1557736585088.66,-10.5462532043457,-10.5465688705444
1557736585097.64,1557736585098.66,-10.5462532043457,-10.5462532043457
1557736585107.64,1557736585108.6,-10.5462532043457,-10.5462532043457
1557736585117.58,1557736585118.58,-10.5465688705444,-10.5465688705444
1557736585127.56,1557736585128.62,-10.5462532043457,-10.5462532043457
1557736585137.6,1557736585138.62,-10.545937538147,-10.5465688705444
1557736585147.66,1557736585148.6,-10.5462532043457,-10.5465688705444
1557736585157.58,1557736585158.62,-10.545937538147,-10.545937538147
1557736585167.6,1557736585168.66,-10.5465688705444,-10.5465688705444
1557736585177.64,1557736585178.66,-10.5465688705444,-10.545937538147
1557736585187.61,1557736585188.6,-10.5465688705444,-10.5462532043457
1557736585197.58,1557736585198.65,-10.545937538147,-10.5462532043457
1557736585207.65,1557736585208.66,-10.5465688705444,-10.5465688705444
1557736585217.62,1557736585218.63,-10.5465688705444,-10.5465688705444
1557736585227.59,1557736585228.59,-10.5462532043457,-10.5462532043457
1557736585237.57,1557736585238.57,-10.5462532043457,-10.5465688705444
1557736585247.54,1557736585248.54,-10.5456209182739,-10.5462532043457
1557736585257.51,1557736585258.51,-10.5462532043457,-10.5462532043457
1557736585267.49,1557736585268.48,-10.5462532043457,-10.545937538147
1557736585277.46,1557736585278.46,-10.5462532043457,-10.5465688705444
1557736585287.43,1557736585288.44,-10.5456209182739,-10.5462532043457
1557736585297.41,1557736585298.66,-10.5465688705444,-10.545937538147
1557736585307.64,1557736585308.66,-10.5462532043457,-10.5465688705444
1557736585317.64,1557736585318.64,-10.5465688705444,-10.5462532043457
1557736585327.61,1557736585328.66,-10.5465688705444,-10.5465688705444
1557736585337.64,1557736585338.66,-10.545937538147,-10.5465688705444
1557736585347.64,1557736585348.64,-10.5465688705444,-10.5462532043457
1557736585357.62,1557736585358.61,-10.5462532043457,-10.545937538147
1557736585367.59,1557736585368.6,-10.5462532043457,-10.5462532043457
1557736585377.56,1557736585378.66,-10.545937538147,-10.5462532043457
1557736585387.64,1557736585388.66,-10.5462532043457,-10.545937538147
1557736585397.61,1557736585398.63,-10.5462532043457,-10.5462532043457
1557736585407.59,1557736585408.66,-10.5462532043457,-10.5465688705444
1557736585417.64,1557736585418.66,-10.545937538147,-10.5462532043457
1557736585427.61,1557736585428.68,-10.5462532043457,-10.545937538147
1557736585437.66,1557736585438.66,-10.5462532043457,-10.545937538147
1557736585447.63,1557736585448.63,-10.545937538147,-10.5462532043457
1557736585457.61,1557736585458.6,-10.5462532043457,-10.5462532043457
1557736585467.58,1557736585468.66,-10.545937538147,-10.5462532043457
1557736585477.64,1557736585478.63,-10.5462532043457,-10.545937538147
1557736585487.64,1557736585488.63,-10.545937538147,-10.5462532043457
1557736585497.65,1557736585498.66,-10.545937538147,-10.5462532043457
1557736585507.64,1557736585508.63,-10.545937538147,-10.5468845367432
1557736585517.57,1557736585518.53,-10.5462532043457,-10.545937538147
1557736585527.5,1557736585528.56,-10.5462532043457,-10.545937538147
1557736585537.51,1557736585538.53,-10.5465688705444,-10.5462532043457
1557736585547.49,1557736585548.66,-10.545937538147,-10.545937538147
1557736585557.64,1557736585558.66,-10.545937538147,-10.545937538147
1557736585567.64,1557736585568.66,-10.5462532043457,-10.5462532043457
1557736585577.61,1557736585578.62,-10.545937538147,-10.545937538147
1557736585587.59,1557736585588.66,-10.5465688705444,-10.545937538147
1557736585597.64,1557736585598.63,-10.5462532043457,-10.5462532043457
1557736585607.63,1557736585608.66,-10.5465688705444,-10.545937538147
1557736585617.64,1557736585618.64,-10.5462532043457,-10.5465688705444
1557736585627.61,1557736585628.6,-10.5465688705444,-10.5462532043457
1557736585637.58,1557736585638.58,-10.5465688705444,-10.545937538147
1557736585647.55,1557736585648.62,-10.5462532043457,-10.5465688705444
1557736585657.6,1557736585658.61,-10.5462532043457,-10.5462532043457
1557736585667.57,1557736585668.57,-10.545937538147,-10.5462532043457
1557736585677.62,1557736585678.63,-10.5462532043457,-10.5462532043457
1557736585687.65,1557736585688.63,-10.5462532043457,-10.5462532043457
1557736585697.61,1557736585698.61,-10.545937538147,-10.5465688705444
1557736585707.58,1557736585708.6,-10.5462532043457,-10.5462532043457
1557736585717.58,1557736585718.58,-10.545937538147,-10.5462532043457
1557736585727.55,1557736585728.63,-10.5462532043457,-10.545937538147
1557736585737.6,1557736585738.61,-10.5462532043457,-10.5465688705444
1557736585747.58,1557736585748.58,-10.5462532043457,-10.545937538147
1557736585757.55,1557736585758.63,-10.5462532043457,-10.5462532043457
1557736585767.61,1557736585768.63,-10.5465688705444,-10.545937538147
1557736585777.55,1557736585778.66,-10.5462532043457,-10.5462532043457
1557736585787.64,1557736585788.63,-10.5465688705444,-10.545937538147
1557736585797.6,1557736585798.62,-10.5462532043457,-10.5462532043457
1557736585807.57,1557736585808.63,-10.5465688705444,-10.5462532043457
1557736585817.64,1557736585818.63,-10.545937538147,-10.5462532043457
1557736585827.61,1557736585828.63,-10.5465688705444,-10.545937538147
1557736585837.61,1557736585838.61,-10.5465688705444,-10.5465688705444
1557736585847.58,1557736585848.58,-10.5462532043457,-10.5462532043457
1557736585857.55,1557736585858.66,-10.5462532043457,-10.5465688705444
1557736585867.64,1557736585868.67,-10.5462532043457,-10.5462532043457
1557736585877.62,1557736585878.62,-10.545937538147,-10.5462532043457
1557736585887.59,1557736585888.66,-10.5465688705444,-10.545937538147
1557736585897.64,1557736585898.64,-10.5462532043457,-10.545937538147
1557736585907.61,1557736585908.63,-10.545937538147,-10.5462532043457
1557736585917.59,1557736585918.6,-10.5462532043457,-10.5462532043457
1557736585927.56,1557736585928.57,-10.545937538147,-10.545937538147
1557736585937.53,1557736585938.61,-10.5462532043457,-10.545937538147
1557736585947.62,1557736585948.63,-10.5462532043457,-10.5465688705444
1557736585957.61,1557736585958.66,-10.5462532043457,-10.5462532043457
1557736585967.64,1557736585968.66,-10.545937538147,-10.545937538147
1557736585977.61,1557736585978.66,-10.5462532043457,-10.5456209182739
1557736585987.64,1557736585988.66,-10.5465688705444,-10.545937538147
1557736585997.61,1557736585998.62,-10.545937538147,-10.545937538147
1557736586007.59,1557736586008.63,-10.5462532043457,-10.545937538147
1557736586017.65,1557736586018.63,-10.5462532043457,-10.5462532043457
1557736586027.61,1557736586028.66,-10.5465688705444,-10.5462532043457
1557736586037.64,1557736586038.66,-10.5462532043457,-10.5468845367432
1557736586047.62,1557736586048.61,-10.5465688705444,-10.545937538147
1557736586057.59,1557736586058.6,-10.5462532043457,-10.5462532043457
1557736586067.56,1557736586068.57,-10.545937538147,-10.5465688705444
1557736586077.53,1557736586078.63,-10.5462532043457,-10.545937538147
1557736586087.61,1557736586088.64,-10.545937538147,-10.545937538147
1557736586097.59,1557736586098.63,-10.5462532043457,-10.5462532043457
1557736586107.67,1557736586108.62,-10.5465688705444,-10.5462532043457
1557736586117.64,1557736586118.6,-10.545937538147,-10.5462532043457
1557736586127.6,1557736586128.66,-10.5462532043457,-10.5462532043457
1557736586137.64,1557736586138.66,-10.545937538147,-10.545937538147
1557736586147.61,1557736586148.61,-10.5465688705444,-10.5462532043457
1557736586157.6,1557736586158.6,-10.5462532043457,-10.5462532043457
1557736586167.57,1557736586168.56,-10.545937538147,-10.5462532043457
1557736586177.54,1557736586178.66,-10.545937538147,-10.5465688705444
1557736586187.64,1557736586188.67,-10.5468845367432,-10.5465688705444
1557736586197.61,1557736586198.61,-10.5462532043457,-10.545937538147
1557736586207.59,1557736586208.59,-10.5462532043457,-10.5462532043457
1557736586217.56,1557736586218.56,-10.545937538147,-10.545937538147
1557736586227.54,1557736586228.53,-10.5462532043457,-10.545937538147
1557736586237.51,1557736586238.51,-10.5465688705444,-10.545937538147
1557736586247.49,1557736586248.48,-10.5462532043457,-10.5462532043457
1557736586257.46,1557736586258.45,-10.5462532043457,-10.545937538147
1557736586267.43,1557736586268.43,-10.545937538147,-10.5462532043457
1557736586277.4,1557736586278.4,-10.5462532043457,-10.5462532043457
1557736586287.37,1557736586288.37,-10.5465688705444,-10.545937538147
1557736586297.35,1557736586298.35,-10.545937538147,-10.5462532043457
1557736586307.32,1557736586307.32,-10.5465688705444,-10.5462532043457
1557736586317.29,1557736586317.29,-10.5462532043457,-10.5462532043457
1557736586327.27,1557736586327.27,-10.5462532043457,-10.545937538147
1557736586337.24,1557736586337.24,-10.5462532043457,-10.5465688705444
1557736586347.25,1557736586347.66,-10.5462532043457,-10.5468845367432
1557736586357.64,1557736586358.68,-10.5465688705444,-10.5462532043457
1557736586367.64,1557736586368.67,-10.5462532043457,-10.5465688705444
1557736586377.58,1557736586378.59,-10.5462532043457,-10.5465688705444
1557736586387.56,1557736586388.63,-10.5462532043457,-10.5462532043457
1557736586397.61,1557736586398.61,-10.5462532043457,-10.5465688705444
1557736586407.58,1557736586408.66,-10.5465688705444,-10.5462532043457
1557736586417.64,1557736586418.66,-10.5465688705444,-10.5462532043457
1557736586427.61,1557736586428.63,-10.5462532043457,-10.5462532043457
1557736586437.59,1557736586438.66,-10.5462532043457,-10.5465688705444
1557736586447.64,1557736586448.64,-10.5462532043457,-10.5462532043457
1557736586457.61,1557736586458.61,-10.5462532043457,-10.545937538147
1557736586467.59,1557736586468.6,-10.545937538147,-10.5465688705444
1557736586477.56,1557736586478.57,-10.5462532043457,-10.5462532043457
1557736586487.54,1557736586488.54,-10.5462532043457,-10.5465688705444
1557736586497.51,1557736586498.63,-10.5462532043457,-10.5465688705444
1557736586507.61,1557736586508.64,-10.5462532043457,-10.5465688705444
